seq_idx,fidx,seq_name
4538,440,minnesota_cooking_011_2___39549___41313
4539,60,minnesota_cooking_011_2___41358___43788
4539,260,minnesota_cooking_011_2___41358___43788
4539,460,minnesota_cooking_011_2___41358___43788
4539,660,minnesota_cooking_011_2___41358___43788
4540,60,minnesota_cooking_011_2___43809___44286
4543,0,minnesota_cooking_011_2___45015___45345
4545,0,minnesota_cooking_011_2___45678___45990
4546,100,minnesota_cooking_011_2___46161___46566
4551,0,minnesota_cooking_011_2___47334___47616
4554,0,minnesota_cooking_011_2___48201___48474
4557,20,minnesota_cooking_011_2___48927___49140
4562,20,minnesota_cooking_011_2___49965___50109
4566,20,minnesota_cooking_011_2___51036___51291
4567,140,minnesota_cooking_011_2___51432___52815
4567,340,minnesota_cooking_011_2___51432___52815
4569,0,upenn_0711_Cooking_6_3___0___900
4569,200,upenn_0711_Cooking_6_3___0___900
4571,60,upenn_0711_Cooking_6_3___1104___1380
4572,180,upenn_0711_Cooking_6_3___1470___3759
4572,380,upenn_0711_Cooking_6_3___1470___3759
4572,580,upenn_0711_Cooking_6_3___1470___3759
4573,20,upenn_0711_Cooking_6_3___3807___3930
4576,140,upenn_0711_Cooking_6_3___4380___5949
4576,340,upenn_0711_Cooking_6_3___4380___5949
4577,20,upenn_0711_Cooking_6_3___5961___7902
4577,220,upenn_0711_Cooking_6_3___5961___7902
4577,420,upenn_0711_Cooking_6_3___5961___7902
4577,620,upenn_0711_Cooking_6_3___5961___7902
4580,140,upenn_0711_Cooking_6_3___8136___8718
4582,80,upenn_0711_Cooking_6_3___9330___10668
4582,280,upenn_0711_Cooking_6_3___9330___10668
4583,40,upenn_0711_Cooking_6_3___10785___11211
4584,100,upenn_0711_Cooking_6_3___11244___12009
4586,0,upenn_0711_Cooking_6_3___12249___12915
4586,200,upenn_0711_Cooking_6_3___12249___12915
4588,160,upenn_0711_Cooking_6_3___13023___13959
4589,60,upenn_0711_Cooking_6_3___13971___14367
4590,140,upenn_0711_Cooking_6_3___14454___15111
4591,140,unc_basketball_03-09-23_01_66___0___1023
4592,0,uniandes_dance_016_12___0___864
4592,200,uniandes_dance_016_12___0___864
4596,0,uniandes_dance_016_12___1446___1569
4598,80,sfu_basketball_09_7___0___1023
4598,280,sfu_basketball_09_7___0___1023
4599,140,upenn_0727_Partner_Dance_2_2_2___0___981
4600,20,upenn_0727_Partner_Dance_2_2_2___990___2688
4600,220,upenn_0727_Partner_Dance_2_2_2___990___2688
4600,420,upenn_0727_Partner_Dance_2_2_2___990___2688
4602,40,upenn_0727_Partner_Dance_2_2_2___2859___3156
4604,140,upenn_0727_Partner_Dance_2_2_2___3615___5832
4604,340,upenn_0727_Partner_Dance_2_2_2___3615___5832
4604,540,upenn_0727_Partner_Dance_2_2_2___3615___5832
4605,20,upenn_0727_Partner_Dance_2_2_2___5901___6033
4607,160,upenn_0711_Cooking_2_2___192___2415
4607,360,upenn_0711_Cooking_2_2___192___2415
4607,560,upenn_0711_Cooking_2_2___192___2415
4608,20,upenn_0711_Cooking_2_2___2436___2595
4610,80,upenn_0711_Cooking_2_2___3885___4965
4610,280,upenn_0711_Cooking_2_2___3885___4965
4614,20,upenn_0711_Cooking_2_2___5478___5655
4619,20,upenn_0711_Cooking_2_2___6486___6729
4621,40,upenn_0711_Cooking_2_2___7152___7755
4622,40,upenn_0711_Cooking_2_2___7782___7971
4623,180,upenn_0711_Cooking_2_2___7983___8778
4625,20,upenn_0711_Cooking_2_2___9168___11355
4625,220,upenn_0711_Cooking_2_2___9168___11355
4625,420,upenn_0711_Cooking_2_2___9168___11355
4625,620,upenn_0711_Cooking_2_2___9168___11355
4626,100,upenn_0711_Cooking_2_2___11388___11823
4628,20,upenn_0711_Cooking_2_2___12291___12942
4629,20,upenn_0711_Cooking_2_2___12954___14097
4629,220,upenn_0711_Cooking_2_2___12954___14097
4630,40,upenn_0711_Cooking_2_2___14109___14523
4631,120,upenn_0711_Cooking_2_2___14532___15666
4631,320,upenn_0711_Cooking_2_2___14532___15666
4633,60,unc_basketball_03-09-23_01_70___66___387
4636,80,unc_basketball_03-09-23_01_70___723___1023
4637,180,unc_basketball_02-24-23_01_2___714___2046
4637,380,unc_basketball_02-24-23_01_2___714___2046
4638,140,unc_basketball_03-30-23_02_10___0___1752
4638,340,unc_basketball_03-30-23_02_10___0___1752
4638,540,unc_basketball_03-30-23_02_10___0___1752
4640,60,upenn_0727_Partner_Dance_3_1_4___363___924
4641,80,upenn_0727_Partner_Dance_3_1_4___945___1641
4644,20,upenn_0727_Partner_Dance_3_1_4___2067___2208
4650,60,upenn_0727_Partner_Dance_3_1_4___3018___3297
4654,60,sfu_covid_006_4___0___2856
4654,260,sfu_covid_006_4___0___2856
4654,460,sfu_covid_006_4___0___2856
4654,660,sfu_covid_006_4___0___2856
4654,860,sfu_covid_006_4___0___2856
4655,120,sfu_covid_006_4___2916___4077
4655,320,sfu_covid_006_4___2916___4077
4656,140,sfu_covid_006_4___4095___4695
4658,100,sfu_covid_006_4___4923___7623
4658,300,sfu_covid_006_4___4923___7623
4658,500,sfu_covid_006_4___4923___7623
4658,700,sfu_covid_006_4___4923___7623
4659,0,upenn_0713_Dance_4_5___0___1881
4659,200,upenn_0713_Dance_4_5___0___1881
4659,400,upenn_0713_Dance_4_5___0___1881
4659,600,upenn_0713_Dance_4_5___0___1881
4660,180,upenn_0713_Dance_4_5___1887___4095
4660,380,upenn_0713_Dance_4_5___1887___4095
4660,580,upenn_0713_Dance_4_5___1887___4095
4664,0,upenn_0331_Guitar_1_5___957___1110
4666,80,upenn_0331_Guitar_1_5___1665___2001
4672,0,upenn_0331_Guitar_1_5___3672___3819
4674,140,georgiatech_bike_16_10___0___849
4676,0,georgiatech_bike_16_10___1362___1857
4677,40,georgiatech_bike_16_10___1887___2187
4678,140,georgiatech_bike_16_10___2193___3300
4678,340,georgiatech_bike_16_10___2193___3300
4680,80,upenn_0728_Violin_2_4___24___5406
4680,280,upenn_0728_Violin_2_4___24___5406
4680,480,upenn_0728_Violin_2_4___24___5406
4680,680,upenn_0728_Violin_2_4___24___5406
4680,880,upenn_0728_Violin_2_4___24___5406
4680,1080,upenn_0728_Violin_2_4___24___5406
4680,1280,upenn_0728_Violin_2_4___24___5406
4680,1480,upenn_0728_Violin_2_4___24___5406
4680,1680,upenn_0728_Violin_2_4___24___5406
4681,100,upenn_0728_Violin_2_4___5427___16383
4681,300,upenn_0728_Violin_2_4___5427___16383
4681,500,upenn_0728_Violin_2_4___5427___16383
4681,700,upenn_0728_Violin_2_4___5427___16383
4681,900,upenn_0728_Violin_2_4___5427___16383
4681,1100,upenn_0728_Violin_2_4___5427___16383
4681,1300,upenn_0728_Violin_2_4___5427___16383
4681,1500,upenn_0728_Violin_2_4___5427___16383
4681,1700,upenn_0728_Violin_2_4___5427___16383
4681,1900,upenn_0728_Violin_2_4___5427___16383
4681,2100,upenn_0728_Violin_2_4___5427___16383
4681,2300,upenn_0728_Violin_2_4___5427___16383
4681,2500,upenn_0728_Violin_2_4___5427___16383
4681,2700,upenn_0728_Violin_2_4___5427___16383
4681,2900,upenn_0728_Violin_2_4___5427___16383
4681,3100,upenn_0728_Violin_2_4___5427___16383
4681,3300,upenn_0728_Violin_2_4___5427___16383
4681,3500,upenn_0728_Violin_2_4___5427___16383
4683,40,sfu_basketball012_3___99___321
4687,0,sfu_basketball012_3___1008___1257
4691,0,sfu_basketball012_3___1746___1971
4693,120,sfu_covid_008_12___0___549
4694,140,sfu_covid_008_12___612___1593
4696,0,sfu_covid_008_12___1809___2439
4697,0,sfu_covid_008_12___2547___2631
4705,0,sfu_covid_008_12___3906___4431
4707,20,sfu_covid_008_12___4551___4911
4710,40,sfu_covid_008_12___5400___5622
4713,120,sfu_covid_008_12___6024___6570
4714,140,sfu_covid_008_12___6690___7581
4715,60,sfu_covid_008_12___7587___8046
4716,120,sfu_basketball_05_26___0___1023
4716,320,sfu_basketball_05_26___0___1023
4718,20,georgiatech_bike_15_6___531___2046
4718,220,georgiatech_bike_15_6___531___2046
4718,420,georgiatech_bike_15_6___531___2046
4719,120,sfu_covid_002_6___0___2439
4719,320,sfu_covid_002_6___0___2439
4719,520,sfu_covid_002_6___0___2439
4719,720,sfu_covid_002_6___0___2439
4722,20,sfu_covid_002_6___3021___3513
4724,40,sfu_covid_002_6___3642___4677
4724,240,sfu_covid_002_6___3642___4677
4725,100,sfu_covid_002_6___4683___5727
4725,300,sfu_covid_002_6___4683___5727
4730,0,sfu_covid_002_6___7014___7488
4732,20,sfu_covid_002_6___7641___8190
4733,40,unc_basketball_03-30-23_02_3___0___1023
4733,240,unc_basketball_03-30-23_02_3___0___1023
4734,100,iiith_soccer_031_4___57___417
4736,100,iiith_soccer_031_4___711___3174
4736,300,iiith_soccer_031_4___711___3174
4736,500,iiith_soccer_031_4___711___3174
4736,700,iiith_soccer_031_4___711___3174
4738,60,uniandes_dance_002_2___411___1749
4738,260,uniandes_dance_002_2___411___1749
4739,20,indiana_bike_09_10___0___291
4742,60,indiana_bike_09_10___624___1458
4743,0,indiana_bike_09_10___1494___1590
4746,40,indiana_bike_09_10___2124___2448
4748,80,indiana_bike_09_10___2667___3093
4754,20,indiana_bike_09_10___3633___3993
4756,80,uniandes_basketball_004_25___0___2046
4756,280,uniandes_basketball_004_25___0___2046
4756,480,uniandes_basketball_004_25___0___2046
4757,0,georgiatech_covid_18_12___0___1953
4757,200,georgiatech_covid_18_12___0___1953
4757,400,georgiatech_covid_18_12___0___1953
4757,600,georgiatech_covid_18_12___0___1953
4760,20,georgiatech_covid_18_12___2595___3240
4761,20,georgiatech_covid_18_12___3429___3783
4765,0,georgiatech_covid_18_12___5583___5982
4766,80,georgiatech_covid_18_12___5991___6951
4766,280,georgiatech_covid_18_12___5991___6951
4767,160,uniandes_dance_002_9___0___1623
4767,360,uniandes_dance_002_9___0___1623
4768,20,uniandes_dance_019_28___0___2046
4768,220,uniandes_dance_019_28___0___2046
4768,420,uniandes_dance_019_28___0___2046
4768,620,uniandes_dance_019_28___0___2046
4769,140,sfu_cooking_007_1___3501___4293
4772,0,sfu_cooking_007_1___4626___4779
4774,80,sfu_cooking_007_1___5334___6351
4774,280,sfu_cooking_007_1___5334___6351
4776,140,sfu_cooking_007_1___6576___7527
4777,40,sfu_cooking_007_1___7704___8085
4779,20,unc_basketball_03-30-23_02_6___315___504
4783,20,georgiatech_bike_15_4___0___651
4784,20,georgiatech_bike_15_4___663___807
4787,0,georgiatech_bike_15_4___1440___1761
4789,20,upenn_0702_Cooking_1_4___0___588
4790,40,upenn_0702_Cooking_1_4___669___885
4792,0,upenn_0702_Cooking_1_4___1530___1626
4795,60,upenn_0702_Cooking_1_4___2349___2643
4801,0,upenn_0702_Cooking_1_4___4392___4494
4802,180,upenn_0702_Cooking_1_4___4773___5931
4803,0,upenn_0702_Cooking_1_4___5946___6138
4805,80,upenn_0702_Cooking_1_4___6471___7149
4806,60,upenn_0702_Cooking_1_4___7158___7764
4807,60,upenn_0702_Cooking_1_4___7827___8349
4808,100,upenn_0702_Cooking_1_4___8466___8880
4812,60,upenn_0702_Cooking_1_4___9459___9753
4813,180,upenn_0702_Cooking_1_4___9819___10446
4815,20,upenn_0702_Cooking_1_4___11025___11217
4820,0,upenn_0702_Cooking_1_4___11961___12723
4820,200,upenn_0702_Cooking_1_4___11961___12723
4824,0,unc_basketball_03-30-23_01_35___624___786
4826,100,unc_basketball_03-30-23_01_35___999___2046
4826,300,unc_basketball_03-30-23_01_35___999___2046
4827,160,uniandes_basketball_003_43___0___1977
4827,360,uniandes_basketball_003_43___0___1977
4827,560,uniandes_basketball_003_43___0___1977
4831,20,sfu_cooking022_2___444___579
4832,180,sfu_cooking022_2___585___2562
4832,380,sfu_cooking022_2___585___2562
4832,580,sfu_cooking022_2___585___2562
4835,0,sfu_cooking022_2___3090___6267
4835,200,sfu_cooking022_2___3090___6267
4835,400,sfu_cooking022_2___3090___6267
4835,600,sfu_cooking022_2___3090___6267
4835,800,sfu_cooking022_2___3090___6267
4835,1000,sfu_cooking022_2___3090___6267
4839,0,sfu_cooking022_2___6975___7131
4842,100,sfu_cooking022_2___7434___8190
4843,60,unc_basketball_03-09-23_01_60___0___1824
4843,260,unc_basketball_03-09-23_01_60___0___1824
4843,460,unc_basketball_03-09-23_01_60___0___1824
4844,60,georgiatech_bike_14_8___0___426
4846,100,georgiatech_bike_14_8___555___1119
4848,100,georgiatech_bike_14_8___1203___1872
4850,40,upenn_0727_Partner_Dance_3_1_2___0___1293
4850,240,upenn_0727_Partner_Dance_3_1_2___0___1293
4851,20,upenn_0727_Partner_Dance_3_1_2___1338___1524
4854,100,upenn_0727_Partner_Dance_3_1_2___2502___3624
4854,300,upenn_0727_Partner_Dance_3_1_2___2502___3624
4856,120,uniandes_dance_008_36___0___1614
4856,320,uniandes_dance_008_36___0___1614
4857,0,unc_basketball_03-30-23_01_36___0___642
4858,0,unc_basketball_03-30-23_01_36___1632___2013
4859,80,sfu_covid_004_6___0___3519
4859,280,sfu_covid_004_6___0___3519
4859,480,sfu_covid_004_6___0___3519
4859,680,sfu_covid_004_6___0___3519
4859,880,sfu_covid_004_6___0___3519
4859,1080,sfu_covid_004_6___0___3519
4860,120,sfu_covid_004_6___3570___4533
4861,0,sfu_covid_004_6___4566___4764
4862,140,sfu_covid_004_6___4773___7302
4862,340,sfu_covid_004_6___4773___7302
4862,540,sfu_covid_004_6___4773___7302
4862,740,sfu_covid_004_6___4773___7302
4863,100,sfu_covid_004_6___7311___8190
4864,20,uniandes_dance_008_34___0___1608
4864,220,uniandes_dance_008_34___0___1608
4864,420,uniandes_dance_008_34___0___1608
4865,100,uniandes_dance_019_56___0___1992
4865,300,uniandes_dance_019_56___0___1992
4865,500,uniandes_dance_019_56___0___1992
4866,40,unc_basketball_03-30-23_01_23___0___471
4867,100,unc_basketball_03-30-23_01_23___477___1215
4868,60,unc_basketball_03-30-23_01_23___1278___2046
4869,20,unc_basketball_03-30-23_02_11___0___915
4869,220,unc_basketball_03-30-23_02_11___0___915
4871,60,georgiatech_bike_16_12___234___2694
4871,260,georgiatech_bike_16_12___234___2694
4871,460,georgiatech_bike_16_12___234___2694
4871,660,georgiatech_bike_16_12___234___2694
4872,40,georgiatech_bike_16_12___2772___3951
4872,240,georgiatech_bike_16_12___2772___3951
4873,60,georgiatech_bike_16_12___3996___6810
4873,260,georgiatech_bike_16_12___3996___6810
4873,460,georgiatech_bike_16_12___3996___6810
4873,660,georgiatech_bike_16_12___3996___6810
4873,860,georgiatech_bike_16_12___3996___6810
4875,120,georgiatech_bike_16_12___6930___8097
4875,320,georgiatech_bike_16_12___6930___8097
4876,140,georgiatech_cooking_13_01_2___0___1539
4876,340,georgiatech_cooking_13_01_2___0___1539
4877,40,georgiatech_cooking_13_01_2___1557___2016
4879,0,georgiatech_cooking_13_01_2___2397___2718
4880,100,georgiatech_cooking_13_01_2___2751___4671
4880,300,georgiatech_cooking_13_01_2___2751___4671
4880,500,georgiatech_cooking_13_01_2___2751___4671
4882,0,georgiatech_cooking_13_01_2___4929___5796
4882,200,georgiatech_cooking_13_01_2___4929___5796
4884,20,georgiatech_cooking_13_01_2___6168___6291
4889,0,georgiatech_cooking_13_01_2___7245___7758
4891,20,georgiatech_cooking_13_01_2___7851___8310
4895,0,georgiatech_cooking_13_01_2___8871___9156
4896,120,georgiatech_cooking_13_01_2___9168___9888
4897,80,georgiatech_cooking_13_01_2___9978___10389
4900,40,georgiatech_cooking_13_01_2___11226___11493
4905,40,georgiatech_cooking_13_01_2___13482___13722
4907,140,georgiatech_cooking_13_01_2___13995___14538
4908,160,georgiatech_cooking_13_01_2___14676___15324
4912,0,georgiatech_cooking_13_01_2___16206___16308
4918,20,georgiatech_cooking_13_01_2___17832___18108
4921,100,georgiatech_cooking_13_01_2___18453___19356
4922,0,georgiatech_cooking_13_01_2___19800___20928
4922,200,georgiatech_cooking_13_01_2___19800___20928
4923,40,georgiatech_cooking_13_01_2___20979___21210
4926,0,georgiatech_cooking_13_01_2___22023___22734
4926,200,georgiatech_cooking_13_01_2___22023___22734
4929,100,georgiatech_cooking_13_01_2___23223___23670
4934,60,georgiatech_cooking_13_01_2___24762___25089
4937,40,georgiatech_cooking_13_01_2___25617___25854
4939,120,georgiatech_cooking_13_01_2___26103___26955
4940,40,georgiatech_cooking_13_01_2___26964___28062
4940,240,georgiatech_cooking_13_01_2___26964___28062
4945,0,georgiatech_cooking_13_01_2___29700___29898
4949,80,georgiatech_cooking_13_01_2___31278___31656
4950,160,georgiatech_cooking_13_01_2___31731___32370
4956,0,georgiatech_cooking_13_01_2___34401___35127
4956,200,georgiatech_cooking_13_01_2___34401___35127
4957,160,georgiatech_cooking_13_01_2___35145___35691
4960,120,georgiatech_cooking_13_01_2___36060___36516
4963,40,georgiatech_cooking_13_01_2___37308___37641
4964,140,georgiatech_cooking_13_01_2___37665___38442
4968,20,georgiatech_cooking_13_01_2___39192___39615
4970,20,georgiatech_cooking_13_01_2___39837___40233
4972,20,georgiatech_cooking_13_01_2___40842___41085
4974,100,georgiatech_cooking_13_01_2___41334___41769
4976,80,georgiatech_cooking_13_01_2___42177___42495
4979,20,georgiatech_cooking_13_01_2___43083___43725
4980,20,georgiatech_cooking_13_01_2___44334___45312
4980,220,georgiatech_cooking_13_01_2___44334___45312
4982,20,georgiatech_cooking_13_01_2___45816___46116
4984,100,georgiatech_cooking_13_01_2___46386___47097
4987,20,georgiatech_cooking_13_01_2___47616___47823
4991,100,georgiatech_cooking_13_01_2___48474___48924
4994,40,georgiatech_cooking_13_01_2___49647___50205
4995,60,georgiatech_cooking_13_01_2___50232___51471
4995,260,georgiatech_cooking_13_01_2___50232___51471
4997,20,georgiatech_cooking_13_01_2___52395___52653
5001,40,georgiatech_cooking_13_01_2___53493___53814
5006,0,georgiatech_cooking_13_01_2___54672___54774
5012,20,georgiatech_cooking_13_01_2___56223___56550
5014,100,georgiatech_cooking_13_01_2___56829___57411
5017,20,georgiatech_cooking_13_01_2___58200___59193
5017,220,georgiatech_cooking_13_01_2___58200___59193
5020,20,georgiatech_cooking_13_01_2___60768___61842
5020,220,georgiatech_cooking_13_01_2___60768___61842
5022,0,georgiatech_cooking_13_01_2___62367___62784
5023,80,georgiatech_cooking_13_01_2___62976___63315
5027,80,georgiatech_cooking_13_01_2___64353___65535
5027,280,georgiatech_cooking_13_01_2___64353___65535
5030,0,upenn_0707_Guitar_2_7___663___930
5034,20,upenn_0707_Guitar_2_7___1629___1851
5039,40,upenn_0707_Guitar_2_7___2946___3126
5043,20,upenn_0707_Guitar_2_7___3804___3951
5046,0,upenn_0707_Guitar_2_7___4683___4890
5051,20,upenn_0707_Guitar_2_7___5661___5793
5058,0,upenn_0707_Guitar_2_7___7239___7353
5062,60,upenn_0707_Guitar_2_7___8085___8334
5064,80,upenn_0707_Guitar_2_7___8694___9390
5068,0,upenn_0707_Guitar_2_7___10059___10269
5069,140,upenn_0707_Guitar_2_7___10341___11466
5069,340,upenn_0707_Guitar_2_7___10341___11466
5070,180,upenn_0707_Guitar_2_7___11502___12354
5072,40,upenn_0707_Guitar_2_7___12609___12864
5075,0,upenn_0707_Guitar_2_7___13683___13779
5080,40,upenn_0707_Guitar_2_7___14547___15579
5080,240,upenn_0707_Guitar_2_7___14547___15579
5081,100,upenn_0707_Guitar_2_7___15591___15960
5085,120,upenn_0713_Dance_3_2___147___4026
5085,320,upenn_0713_Dance_3_2___147___4026
5085,520,upenn_0713_Dance_3_2___147___4026
5085,720,upenn_0713_Dance_3_2___147___4026
5085,920,upenn_0713_Dance_3_2___147___4026
5085,1120,upenn_0713_Dance_3_2___147___4026
5087,20,indiana_cooking_09_2___0___288
5089,0,indiana_cooking_09_2___894___1107
5090,140,indiana_cooking_09_2___1128___2133
5091,20,indiana_cooking_09_2___2268___2505
5095,80,indiana_cooking_09_2___3081___3603
5097,100,indiana_cooking_09_2___3888___4272
5099,140,indiana_cooking_09_2___4530___5337
5101,60,indiana_cooking_09_2___5691___6078
5105,0,indiana_cooking_09_2___6780___6912
5106,160,indiana_cooking_09_2___6924___7845
5107,60,indiana_cooking_09_2___7857___8097
5108,180,indiana_cooking_09_2___8145___9156
5109,60,indiana_cooking_09_2___9249___9495
5110,180,indiana_cooking_09_2___10257___11112
5113,0,indiana_cooking_09_2___11658___11901
5116,20,indiana_cooking_09_2___12504___12624
5120,40,indiana_cooking_09_2___13536___13797
5125,0,indiana_cooking_09_2___14841___15006
5129,40,indiana_cooking_09_2___15660___16143
5133,0,indiana_cooking_09_2___17460___17745
5135,40,indiana_cooking_09_2___18063___18600
5136,80,indiana_cooking_09_2___18690___19251
5137,100,indiana_cooking_09_2___19260___19998
5139,20,indiana_cooking_09_2___20307___21105
5139,220,indiana_cooking_09_2___20307___21105
5140,160,indiana_cooking_09_2___21141___22653
5140,360,indiana_cooking_09_2___21141___22653
5141,60,indiana_cooking_09_2___22746___23022
5147,0,indiana_cooking_09_2___24672___25146
5148,60,indiana_cooking_09_2___25152___25428
5150,60,indiana_cooking_09_2___25971___26235
5153,0,indiana_cooking_09_2___26901___27234
5156,0,indiana_cooking_09_2___27945___28239
5160,0,indiana_cooking_09_2___29433___29832
